id,indices,language
1311,[-1],it
1312,"[12, 13]",it
1313,"[2, 3, 4, 5]",it
1314,"[1, 2, 3]",it
1315,[-1],it
1316,[-1],it
1317,"[3, 4, 5, 6]",it
1318,[-1],it
1319,"[5, 6, 7]",it
1320,[-1],it
1321,"[10, 11, 12]",it
1322,[-1],it
1323,[-1],it
1324,[-1],it
1325,[-1],it
1326,[-1],it
1327,"[4, 5, 6]",it
1328,"[1, 2, 3]",it
1329,"[7, 8, 9]",it
1330,[-1],it
1331,[4],it
1332,[-1],it
1333,[-1],it
1334,[-1],it
1335,[-1],it
1336,[-1],it
1337,[-1],it
1338,"[4, 5, 6, 7]",it
1339,"[5, 6]",it
1340,[-1],it
1341,[9],it
1342,"[13, 14]",it
1343,"[4, 5, 6, 7, 8]",it
1344,[-1],it
1345,[-1],it
1346,"[0, 1]",it
1347,"[5, 6, 7, 8]",it
1348,[-1],it
1349,"[0, 1, 2]",it
1350,"[9, 10, 11, 12]",it
1351,[-1],it
1352,[-1],it
1353,[-1],it
1354,"[6, 7, 8, 9]",it
1355,[-1],it
1356,"[1, 2, 3]",it
1357,[-1],it
1358,"[2, 3, 4]",it
1359,"[1, 2, 3, 4]",it
1360,"[5, 6]",it
1361,[-1],it
1362,"[2, 3, 4]",it
1363,"[6, 7]",it
1364,"[0, 1, 2, 3]",it
1365,"[0, 1, 2]",it
1366,"[4, 5]",it
1367,"[3, 4, 5, 6, 7]",it
1368,[4],it
1369,[-1],it
1370,"[6, 7, 8]",it
1371,"[4, 5, 6, 7, 8]",it
1372,[-1],it
1373,[-1],it
1374,"[0, 7, 8, 9]",it
1375,"[5, 6]",it
1376,"[10, 11, 12, 13]",it
1377,"[2, 3]",it
1378,[-1],it
1379,[-1],it
1380,[-1],it
1381,[-1],it
1382,[-1],it
1383,"[5, 6, 7]",it
1384,"[2, 3, 4]",it
1385,[-1],it
1386,"[0, 1, 2]",it
1387,[-1],it
1388,[-1],it
1389,[-1],it
1390,[-1],it
1391,"[3, 4]",it
1392,[4],it
1393,"[2, 4, 5, 6]",it
1394,[-1],it
1395,[-1],it
1396,"[0, 1, 2, 3]",it
1397,[10],it
1398,[-1],it
1399,[2],it
1400,[-1],it
1401,"[1, 2, 6, 7]",it
1402,"[1, 2, 3, 4, 5]",it
1403,"[4, 5, 6, 7]",it
1404,[-1],it
1405,"[10, 11, 12, 13]",it
1406,[-1],it
1407,[-1],it
1408,[-1],it
1409,[-1],it
1410,[-1],it
1411,[-1],it
1412,[-1],it
1413,[-1],it
1414,"[14, 15, 16]",it
1415,"[4, 5, 6]",it
1416,[-1],it
1417,[-1],it
1418,[-1],it
1419,"[2, 5]",it
1420,"[11, 12, 13, 14]",it
1421,"[14, 15, 16]",it
1422,[-1],it
1423,"[4, 5, 6]",it
1424,[-1],it
1425,"[4, 5, 6, 7]",it
1426,[-1],it
1427,[-1],it
1428,"[4, 5, 6]",it
1429,[-1],it
1430,"[5, 6, 7, 8]",it
1431,"[1, 2, 3, 4]",it
1432,"[1, 2, 3, 4, 5]",it
1433,[-1],it
1434,"[3, 4, 5]",it
1435,"[1, 2, 3, 4]",it
