id,indices,language
1196,[-1],it
1197,"[9, 11, 12, 13]",it
1198,"[2, 3, 4]",it
1199,"[9, 11, 12]",it
1200,[-1],it
1201,[-1],it
1202,"[4, 6, 7, 8, 9]",it
1203,[-1],it
1204,[-1],it
1205,"[9, 11, 12, 13]",it
1206,"[0, 1, 2, 3]",it
1207,"[2, 3, 4]",it
1208,"[1, 3, 4, 5]",it
1209,"[1, 2, 3]",it
1210,"[1, 3]",it
1211,"[3, 4, 5, 6]",it
1212,[-1],it
1213,"[0, 1, 5, 7]",it
1214,"[4, 6, 7, 8, 9]",it
1215,"[1, 2, 3, 4]",it
1216,"[3, 4, 5, 6]",it
1217,"[1, 3]",it
1218,"[0, 1, 2, 3]",it
1219,[-1],it
1220,[-1],it
1221,[-1],it
1222,[-1],it
1223,[-1],it
1224,"[9, 10, 11]",it
1225,[-1],it
1226,[-1],it
1227,[-1],it
1228,[-1],it
1229,"[9, 11]",it
1230,"[3, 5]",it
1231,"[9, 10, 11]",it
1232,"[0, 1]",it
1233,"[13, 15, 16]",it
1234,[-1],it
1235,"[6, 9, 10]",it
1236,"[10, 11, 12]",it
1237,"[1, 2, 3]",it
1238,[-1],it
1239,"[2, 4, 5]",it
1240,"[11, 15, 16]",it
1241,"[3, 5]",it
1242,"[7, 9]",it
1243,"[1, 6, 7, 8]",it
1244,"[8, 9, 10, 11]",it
1245,[-1],it
1246,"[2, 3, 4]",it
1247,[-1],it
1248,"[8, 10, 11, 12]",it
1249,[-1],it
1250,[-1],it
1251,[-1],it
1252,[-1],it
1253,[-1],it
1254,"[0, 1, 2, 3]",it
1255,"[0, 2, 3]",it
1256,"[1, 2, 3]",it
1257,"[2, 3, 4, 5, 6]",it
1258,"[3, 4, 6]",it
1259,[-1],it
1260,"[18, 20]",it
1261,"[0, 1, 2, 3, 4]",it
1262,"[3, 4]",it
1263,"[0, 1, 2, 3]",it
1264,"[2, 4]",it
1265,[-1],it
1266,[-1],it
1267,[-1],it
1268,"[4, 5, 6, 7]",it
1269,"[2, 5]",it
1270,[-1],it
1271,[-1],it
1272,[-1],it
1273,"[11, 12, 13]",it
1274,[-1],it
1275,"[8, 9, 10]",it
1276,"[10, 11, 12]",it
1277,[-1],it
1278,[-1],it
1279,"[8, 10]",it
1280,"[1, 5]",it
1281,"[0, 1, 2]",it
1282,"[0, 1, 2, 3, 4]",it
1283,"[5, 6, 7]",it
1284,"[1, 2, 3]",it
1285,"[3, 5, 6, 7]",it
1286,[-1],it
1287,[-1],it
1288,"[4, 5, 6]",it
1289,"[1, 3]",it
1290,[-1],it
1291,"[2, 4]",it
1292,"[0, 2, 3]",it
1293,[-1],it
1294,"[6, 7, 8]",it
1295,"[8, 9, 10, 11]",it
1296,[-1],it
1297,[-1],it
1298,[-1],it
1299,[-1],it
1300,"[2, 4]",it
1301,"[0, 1, 2]",it
1302,"[1, 2, 3, 4]",it
1303,"[0, 7, 8, 9]",it
1304,"[1, 4]",it
1305,[-1],it
1306,"[0, 1, 2, 3]",it
1307,"[1, 2, 3]",it
1308,"[9, 10, 11, 12]",it
1309,"[4, 5, 6, 7, 8]",it
1310,"[1, 2]",it
1311,[-1],it
1312,[-1],it
1313,"[3, 4, 5]",it
1314,[-1],it
1315,[7],it
1316,"[0, 3, 4, 5]",it
1317,"[9, 10, 11, 12]",it
1318,"[5, 6, 7]",it
1319,"[5, 6, 7]",it
1320,[-1],it
1321,"[7, 9, 10]",it
1322,"[3, 4, 5]",it
1323,[-1],it
1324,[-1],it
1325,[-1],it
1326,"[12, 14]",it
1327,"[1, 2, 3]",it
1328,"[3, 5, 6, 7, 8]",it
1329,[-1],it
1330,[-1],it
1331,"[3, 5, 6, 7]",it
1332,[-1],it
1333,"[9, 10, 11, 12]",it
1334,"[2, 3]",it
1335,[-1],it
1336,[-1],it
1337,"[4, 8]",it
1338,[-1],it
1339,[-1],it
1340,"[0, 1, 3]",it
1341,"[6, 7, 8, 10]",it
1342,"[4, 5, 6, 8]",it
1343,"[0, 1, 2]",it
1344,[-1],it
1345,"[2, 3, 5]",it
1346,[-1],it
1347,"[2, 3]",it
1348,"[2, 3, 4, 5, 6]",it
1349,"[0, 1, 2]",it
1350,[-1],it
1351,"[2, 3, 4]",it
1352,"[1, 2, 3]",it
1353,"[5, 6, 7]",it
1354,"[8, 13]",it
1355,"[5, 7, 10, 11]",it
1356,"[1, 3]",it
1357,"[13, 15]",it
1358,"[0, 2]",it
1359,"[5, 6, 7, 8]",it
1360,[-1],it
1361,[-1],it
1362,"[1, 2]",it
1363,"[5, 6]",it
1364,[-1],it
1365,[-1],it
1366,[-1],it
1367,[-1],it
1368,[-1],it
1369,"[5, 6, 7]",it
1370,[-1],it
1371,"[5, 7, 8]",it
1372,[-1],it
1373,[-1],it
1374,"[0, 1, 2, 3]",it
1375,"[8, 9]",it
1376,"[0, 1, 2, 3, 4]",it
1377,"[5, 7, 8, 9]",it
1378,"[4, 5, 6]",it
1379,"[1, 2]",it
1380,"[1, 2, 3]",it
1381,"[5, 7, 8, 9]",it
1382,"[12, 13, 14, 15]",it
1383,"[5, 9]",it
1384,"[3, 4]",it
1385,"[11, 13]",it
1386,"[3, 4]",it
1387,"[4, 5, 6]",it
1388,[-1],it
1389,[-1],it
1390,[-1],it
1391,"[10, 11, 12]",it
1392,"[6, 7, 11, 13]",it
1393,"[4, 5]",it
1394,[-1],it
1395,"[1, 3, 4]",it
1396,"[8, 11, 12]",it
1397,[-1],it
1398,"[5, 6, 7, 8]",it
1399,"[3, 4, 5]",it
1400,[-1],it
1401,"[1, 2, 3]",it
1402,"[2, 3]",it
1403,"[5, 7, 8, 9]",it
1404,"[2, 3, 4]",it
1405,"[0, 2, 3]",it
1406,"[3, 4]",it
1407,"[16, 17, 18]",it
1408,"[5, 6, 7]",it
1409,"[0, 1, 5, 7]",it
1410,[-1],it
1411,"[3, 4, 5, 6]",it
1412,[-1],it
1413,[-1],it
1414,[-1],it
1415,"[6, 8, 9, 10]",it
1416,[-1],it
1417,"[9, 10, 11]",it
1418,"[1, 3, 5]",it
1419,[-1],it
1420,"[3, 6, 7]",it
1421,[-1],it
1422,[-1],it
1423,"[2, 5, 6]",it
1424,"[6, 7, 8]",it
1425,[-1],it
1426,"[4, 5, 6, 7, 8]",it
1427,"[11, 12, 13]",it
1428,"[7, 8, 9]",it
1429,"[14, 16, 17, 18]",it
1430,[-1],it
1431,"[1, 3, 5]",it
1432,[-1],it
1433,"[3, 4, 5]",it
1434,[-1],it
1435,"[0, 1, 5, 7]",it
1436,"[2, 19, 20, 21]",it
1437,[-1],it
